Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Urban,14,3.12,9.0,30.0,9.0,35.0
4.5,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,20,6.23,13.0,10.0,13.0,25.0
4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,7.76,21.0,20.0,21.0,30.0
4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24,4.66,21.0,55.0,22.0,5.0
4.9,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,3.11,11.0,25.0,11.0,40.0
4.6,Stormy,High,1,Buffet,motorcycle,1.0,No,,31,6.21,13.0,25.0,13.0,30.0
4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,9.22,18.0,55.0,19.0,10.0
4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,10,3.03,8.0,30.0,8.0,45.0
4.6,Fog,High,1,Drinks,motorcycle,0.0,No,Urban,35,6.13,12.0,30.0,12.0,45.0
4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,6.23,15.0,35.0,15.0,50.0
4.5,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,14,4.53,22.0,10.0,22.0,15.0
4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,20.18,17.0,30.0,17.0,35.0
4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.55,9.0,55.0,10.0,5.0
4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,19.91,21.0,30.0,21.0,35.0
4.1,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,39,7.66,20.0,25.0,20.0,40.0
4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,9.32,17.0,40.0,17.0,45.0
,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,12.42,23.0,10.0,23.0,25.0
4.7,Stormy,High,2,Meal,scooter,0.0,No,Urban,12,6.22,14.0,50.0,15.0,5.0
4.6,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,3.11,11.0,20.0,11.0,30.0
4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.49,10.0,35.0,10.0,50.0
4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,19,3.11,11.0,15.0,11.0,25.0
4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,12.24,17.0,55.0,18.0,10.0
4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,12.24,19.0,45.0,19.0,50.0
4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,4.6,20.0,10.0,20.0,20.0
4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.51,8.0,20.0,8.0,25.0
4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,19.92,22.0,55.0,23.0,5.0
4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,9.07,19.0,50.0,20.0,5.0
4.2,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,3.04,11.0,50.0,11.0,55.0
4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,3.07,9.0,30.0,9.0,40.0
4.5,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,16,7.6,17.0,10.0,17.0,15.0
4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,20,14.02,23.0,50.0,23.0,35.0
4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,4.54,18.0,15.0,18.0,30.0
4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,12.1,22.0,15.0,22.0,25.0
4.4,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,39,16.79,17.0,15.0,17.0,25.0
4.4,Fog,High,2,Snack,electric_scooter,2.0,Yes,Metropolitian,39,6.05,14.0,35.0,14.0,40.0
4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25,20.85,18.0,45.0,18.0,50.0
4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,17.3,21.0,20.0,21.0,35.0
5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,1.56,10.0,45.0,10.0,50.0
4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,28,7.66,22.0,50.0,22.0,55.0
4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,9.05,18.0,10.0,18.0,25.0
4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,7.76,18.0,15.0,18.0,25.0
4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,7.45,20.0,30.0,20.0,40.0
4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,12.29,22.0,25.0,22.0,30.0
4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.88,22.0,20.0,22.0,35.0
4.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,3.03,8.0,50.0,9.0,5.0
4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,10.91,21.0,40.0,21.0,55.0
4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,10.56,19.0,40.0,19.0,55.0
4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,17.3,22.0,20.0,22.0,25.0
4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.59,21.0,30.0,21.0,45.0
4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,4.61,21.0,30.0,21.0,35.0
4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.12,21.0,35.0,21.0,50.0
4.9,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20.18,18.0,55.0,19.0,10.0
4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.11,9.0,15.0,9.0,25.0
4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,17.08,23.0,25.0,23.0,35.0
4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,6.05,14.0,45.0,14.0,50.0
4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,13.39,17.0,50.0,18.0,5.0
4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,26,10.59,23.0,55.0,23.0,40.0
4.8,Stormy,High,2,Meal,scooter,1.0,No,Urban,27,1.51,11.0,15.0,11.0,30.0
5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,12.42,19.0,15.0,19.0,30.0
4.9,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,17.08,21.0,30.0,21.0,45.0
4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,15,2216.07,9.0,20.0,9.0,25.0
4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.77,23.0,10.0,23.0,15.0
4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,16.64,18.0,15.0,18.0,25.0
4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,1.56,9.0,20.0,9.0,30.0
4.6,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,18,7.86,18.0,30.0,18.0,35.0
4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,32,13.97,17.0,30.0,17.0,35.0
4.8,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,23,4.66,21.0,50.0,21.0,55.0
4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,19.47,19.0,40.0,19.0,50.0
4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,4.6,17.0,10.0,17.0,20.0
3.9,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,10.6,19.0,40.0,19.0,55.0
4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,4.72,22.0,15.0,22.0,20.0
3.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,13.39,21.0,50.0,21.0,35.0
4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22,12.26,22.0,40.0,22.0,55.0
4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.59,17.0,40.0,17.0,45.0
4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,16.6,20.0,45.0,20.0,55.0
4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,16.72,21.0,25.0,21.0,35.0
4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,13.97,17.0,40.0,17.0,50.0
4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,19.62,21.0,55.0,22.0,10.0
4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,18,2.98,10.0,55.0,11.0,10.0
4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.22,16.0,20.0,16.0,35.0
4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,1.55,10.0,25.0,10.0,30.0
4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,16.15,18.0,15.0,18.0,25.0
4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29,6.21,15.0,55.0,15.0,40.0
4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,2.98,11.0,45.0,11.0,30.0
4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20.25,17.0,20.0,17.0,30.0
3.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,10.87,20.0,30.0,20.0,35.0
4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,3.02,8.0,20.0,8.0,35.0
4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,14,3.02,9.0,40.0,9.0,50.0
4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,12.58,23.0,25.0,23.0,40.0
4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.42,20.0,15.0,20.0,20.0
5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,9.36,20.0,30.0,20.0,40.0
4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,10.44,23.0,30.0,23.0,45.0
4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.09,8.0,30.0,8.0,35.0
4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,7.65,17.0,20.0,17.0,25.0
4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,12.12,17.0,25.0,17.0,30.0
5.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,7.77,19.0,40.0,19.0,50.0
4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,1.49,10.0,25.0,10.0,40.0
5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12.26,20.0,35.0,20.0,50.0
4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24,10.76,18.0,50.0,19.0,5.0
5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1.53,9.0,25.0,9.0,40.0
4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,,15,3.06,10.0,50.0,10.0,55.0
4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,5.99,15.0,55.0,15.0,40.0
4.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32,6.21,16.0,30.0,16.0,40.0
5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,19.34,21.0,25.0,21.0,30.0
4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,13.79,19.0,35.0,19.0,45.0
4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20.18,22.0,15.0,22.0,30.0
4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,3.07,9.0,50.0,10.0,5.0
4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,10,1.51,10.0,45.0,10.0,55.0
4.5,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,11.01,17.0,55.0,18.0,10.0
4.8,Sunny,Jam,0,Meal,motorcycle,,No,Metropolitian,21,19.98,21.0,50.0,22.0,5.0
4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.16,19.0,0.0,19.0,15.0
4.6,Fog,Low,1,Snack,scooter,,No,Metropolitian,14,1.51,10.0,25.0,10.0,35.0
4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,12.1,18.0,25.0,18.0,40.0
4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,17,19.63,18.0,20.0,18.0,30.0
4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,6.21,16.0,30.0,16.0,40.0
4.5,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,10.76,20.0,0.0,20.0,15.0
4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.11,8.0,10.0,8.0,25.0
4.6,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,4.59,18.0,10.0,18.0,15.0
4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,12.23,21.0,55.0,22.0,10.0
4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.4,19.0,50.0,20.0,5.0
4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,1.57,8.0,40.0,8.0,45.0
4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,3.04,8.0,55.0,9.0,10.0
4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.66,19.0,30.0,19.0,45.0
4.8,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,22,5.87,12.0,25.0,12.0,30.0
4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,4.67,18.0,55.0,19.0,10.0
4.7,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,19.76,18.0,20.0,18.0,30.0
4.9,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,12,3.02,10.0,40.0,10.0,50.0
,,,3,Drinks,electric_scooter,0.0,No,Urban,23,6.21,15.0,20.0,15.0,35.0
4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.57,21.0,50.0,21.0,35.0
4.8,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,29,17.3,17.0,55.0,18.0,5.0
,Stormy,High,1,Snack,motorcycle,0.0,No,Urban,28,6.13,12.0,5.0,12.0,20.0
4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12,10.71,17.0,45.0,17.0,50.0
4.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18,1.53,9.0,10.0,9.0,15.0
4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,9.06,20.0,35.0,20.0,50.0
3.9,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,12.24,19.0,55.0,20.0,10.0
4.6,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,25,20.25,18.0,20.0,18.0,25.0
4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,14,8.94,21.0,50.0,22.0,5.0
,,,3,Meal,bicycle,1.0,Yes,Metropolitian,47,19.69,19.0,10.0,19.0,25.0
4.5,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,12,6.05,13.0,45.0,13.0,50.0
5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,10.87,17.0,45.0,17.0,55.0
4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,12.42,20.0,45.0,20.0,50.0
4.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.07,10.0,45.0,10.0,55.0
4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,2.98,8.0,30.0,8.0,40.0
4.9,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,12,6.29,15.0,30.0,15.0,45.0
4.6,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12,6.23,13.0,50.0,13.0,35.0
5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18,5.96,16.0,20.0,16.0,25.0
4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,25,1.55,8.0,45.0,8.0,30.0
4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.19,21.0,40.0,21.0,55.0
4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,3.06,11.0,15.0,11.0,30.0
4.6,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,1.55,10.0,30.0,10.0,35.0
4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.26,20.0,10.0,20.0,25.0
4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,3.11,9.0,55.0,9.0,40.0
4.6,Fog,High,2,Meal,scooter,1.0,No,Urban,23,6.13,12.0,50.0,12.0,35.0
4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,20,13.39,20.0,35.0,20.0,50.0
4.5,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,16.63,17.0,45.0,17.0,30.0
4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,13,8.79,22.0,50.0,23.0,5.0
4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16,1.52,8.0,50.0,8.0,55.0
4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,12.16,22.0,35.0,22.0,40.0
4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,6.05,15.0,15.0,15.0,25.0
4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,7.65,17.0,15.0,17.0,25.0
4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,17.07,22.0,15.0,22.0,25.0
4.4,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,11.92,19.0,35.0,19.0,40.0
4.5,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23,7.6,21.0,40.0,21.0,50.0
4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,28,10.72,23.0,10.0,23.0,15.0
4.7,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,3.07,10.0,15.0,10.0,30.0
4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.41,18.0,15.0,18.0,20.0
4.4,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,16.38,21.0,0.0,21.0,15.0
4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,22,14.15,22.0,35.0,22.0,50.0
4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,29,16.85,20.0,20.0,20.0,25.0
4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,36,11.01,19.0,45.0,19.0,50.0
5.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17,5.96,14.0,30.0,14.0,35.0
4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,10.91,23.0,35.0,23.0,45.0
4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,10,7.55,19.0,10.0,19.0,25.0
4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,3.11,11.0,50.0,11.0,35.0
4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27,9.44,19.0,30.0,19.0,40.0
4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,12.49,22.0,15.0,22.0,25.0
4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,3.1,8.0,20.0,8.0,25.0
4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,19.92,20.0,15.0,20.0,20.0
5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20,1.51,10.0,0.0,10.0,15.0
4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,41,14.02,17.0,15.0,17.0,25.0
4.1,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,12.1,20.0,30.0,20.0,45.0
3.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,38,12.11,20.0,25.0,20.0,30.0
4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20.18,17.0,55.0,18.0,5.0
4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,10.56,17.0,30.0,17.0,45.0
4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,,35,14.02,17.0,15.0,17.0,25.0
4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,33,13.77,18.0,40.0,18.0,50.0
5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26,1.54,11.0,15.0,11.0,30.0
4.9,Sunny,Low,1,Meal,scooter,0.0,No,Urban,21,4.56,23.0,20.0,23.0,30.0
5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,13.61,18.0,35.0,18.0,45.0
4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,41,10.6,23.0,30.0,23.0,45.0
4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,33,4.63,19.0,15.0,19.0,25.0
4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,13.41,22.0,10.0,22.0,15.0
4.6,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,4.41,17.0,20.0,17.0,25.0
,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,4.56,23.0,10.0,23.0,25.0
4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,19.76,17.0,20.0,17.0,25.0
4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,12,3.03,11.0,35.0,11.0,40.0
4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,6.15,12.0,35.0,12.0,40.0
4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.22,19.0,0.0,19.0,15.0
4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,1.49,9.0,25.0,9.0,35.0
4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,8.95,21.0,45.0,21.0,50.0
4.3,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,33,5.96,12.0,35.0,12.0,50.0
,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,33,6.23,15.0,40.0,15.0,55.0
4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,11.72,17.0,45.0,17.0,50.0
4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,19.09,19.0,10.0,19.0,25.0
6.0,,,3,Buffet,scooter,1.0,No,Metropolitian,17,13.59,21.0,10.0,21.0,25.0
4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,7.77,20.0,25.0,20.0,40.0
4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,,12,7.76,22.0,55.0,23.0,10.0
4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,10.76,17.0,35.0,17.0,45.0
4.3,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,53,20.21,19.0,55.0,19.0,40.0
4.7,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,6.11,13.0,45.0,13.0,55.0
5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,,29,12.42,23.0,10.0,23.0,25.0
4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20.86,23.0,35.0,23.0,50.0
4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,28,20.89,22.0,40.0,22.0,55.0
4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,26,16.85,17.0,25.0,17.0,30.0
4.7,Sandstorms,Medium,2,Meal,motorcycle,,No,Metropolitian,20,5.96,15.0,20.0,15.0,35.0
4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,20,4.56,17.0,40.0,17.0,45.0
4.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,,35,6.12,14.0,40.0,14.0,55.0
4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,38,12.42,19.0,30.0,19.0,35.0
5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25,16.85,17.0,20.0,17.0,25.0
4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,32,4.47,19.0,40.0,19.0,50.0
,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,7.6,18.0,40.0,18.0,55.0
4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,13.79,23.0,35.0,23.0,40.0
4.7,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,17,7.68,19.0,45.0,19.0,50.0
4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,16.66,23.0,25.0,23.0,30.0
4.3,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,32,12.07,18.0,20.0,18.0,25.0
5.0,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,3.06,11.0,30.0,11.0,45.0
4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.72,19.0,45.0,19.0,30.0
4.8,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,22,1.57,11.0,25.0,11.0,30.0
4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,18,13.61,23.0,25.0,23.0,35.0
4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.55,22.0,50.0,23.0,5.0
4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.61,18.0,40.0,18.0,55.0
4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,10.76,21.0,20.0,21.0,35.0
4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.06,19.0,15.0,19.0,20.0
4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,15,13.58,19.0,35.0,19.0,45.0
4.6,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,20,1.53,11.0,35.0,11.0,45.0
4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.87,21.0,15.0,21.0,30.0
4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,9.12,20.0,45.0,20.0,55.0
4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,4.54,22.0,10.0,22.0,20.0
